[2026-09-22T19:38:06.261300324Z] === Battery 5 — label=run-02 rate_limit=100000/60s ===
[2026-09-22T19:38:06.273001754Z] candidate=9c523f4e8c5dbeaac586f35c7a1e40b96afbc542 tree=65c96923133aaedd535ed114f0e38a0b70f0e622 tag=v1.0-tesis
[2026-09-22T19:38:07.161191073Z] initial: events=35 queue+discarded=0 0 valkey_6380=1
[2026-09-22T19:38:07.168287432Z] --- phase 1: stop Valkey (5-minute outage, service down) ---
[2026-09-22T19:38:07.988742669Z] valkey stopped; valkey_6380=0
[2026-09-22T19:38:07.996052679Z] --- phase 2: generate 3000 changes at 10/s over 300 s ---
========================================================================
generador_carga.py — arranque 2026-09-22T19:38:08.493016+00:00
========================================================================
  generador                    = scripts/generador_carga.py
 [01713/3000] modify simple     /srv/fim-watch/critico/gen_00304.txt ts=2026-09-22T19:40:59.697885+00:00
 [01714/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:40:59.797992+00:00
 [01715/3000] modify simple     /srv/fim-watch/gen_00301.txt ts=2026-09-22T19:40:59.898396+00:00
 [01716/3000] modify simple     /srv/fim-watch/gen_00286.txt ts=2026-09-22T19:40:59.998056+00:00
 [01717/3000] create simple     /srv/fim-watch/critico/gen_00333.txt ts=2026-09-22T19:41:00.097910+00:00
 [01718/3000] modify revertido  /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:41:00.198057+00:00
 [01719/3000] modify revertido  /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:41:00.298101+00:00
 [01720/3000] modify simple     /srv/fim-watch/gen_00166.txt ts=2026-09-22T19:41:00.398041+00:00
 [01721/3000] create simple     /srv/fim-watch/gen_00334.txt ts=2026-09-22T19:41:00.498080+00:00
 [01722/3000] create simple     /srv/fim-watch/gen_00335.txt ts=2026-09-22T19:41:00.597991+00:00
 [01723/3000] modify simple     /srv/fim-watch/gen_00241.txt ts=2026-09-22T19:41:00.698283+00:00
 [01724/3000] modify simple     /srv/fim-watch/gen_00125.txt ts=2026-09-22T19:41:00.798256+00:00
 [01725/3000] modify simple     /srv/fim-watch/gen_00260.txt ts=2026-09-22T19:41:00.898239+00:00
 [01726/3000] create simple     /srv/fim-watch/critico/gen_00336.txt ts=2026-09-22T19:41:00.998085+00:00
 [01727/3000] create efimero    /srv/fim-watch/gen_00337.txt ts=2026-09-22T19:41:01.098052+00:00
 [01728/3000] delete efimero    /srv/fim-watch/gen_00337.txt ts=2026-09-22T19:41:01.198126+00:00
 [01729/3000] modify simple     /srv/fim-watch/gen_00219.txt ts=2026-09-22T19:41:01.298245+00:00
 [01730/3000] delete simple     /srv/fim-watch/critico/gen_00276.txt ts=2026-09-22T19:41:01.398078+00:00
 [01731/3000] modify simple     /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:41:01.498362+00:00
 [01732/3000] create simple     /srv/fim-watch/gen_00338.txt ts=2026-09-22T19:41:01.598165+00:00
 [01733/3000] delete simple     /srv/fim-watch/gen_00176.txt ts=2026-09-22T19:41:01.698087+00:00
 [01734/3000] delete simple     /srv/fim-watch/gen_00301.txt ts=2026-09-22T19:41:01.798062+00:00
 [01735/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:41:01.898065+00:00
 [01736/3000] delete simple     /srv/fim-watch/gen_00135.txt ts=2026-09-22T19:41:01.998007+00:00
 [01737/3000] modify simple     /srv/fim-watch/critico/gen_00184.txt ts=2026-09-22T19:41:02.098108+00:00
 [01738/3000] delete simple     /srv/fim-watch/gen_00292.txt ts=2026-09-22T19:41:02.197977+00:00
 [01739/3000] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:41:02.298169+00:00
 [01740/3000] create simple     /srv/fim-watch/gen_00339.txt ts=2026-09-22T19:41:02.398088+00:00
 [01741/3000] delete simple     /srv/fim-watch/gen_00338.txt ts=2026-09-22T19:41:02.498040+00:00
 [01742/3000] modify simple     /srv/fim-watch/critico/gen_00310.txt ts=2026-09-22T19:41:02.598274+00:00
 [01743/3000] modify colapsado  /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:41:02.698104+00:00
 [01744/3000] modify colapsado  /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:41:02.798544+00:00
 [01745/3000] modify colapsado  /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:41:02.898310+00:00
 [01746/3000] modify colapsado  /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:41:02.998312+00:00
 [01747/3000] modify colapsado  /srv/fim-watch/gen_00206.txt ts=2026-09-22T19:41:03.098290+00:00
 [01748/3000] modify simple     /srv/fim-watch/gen_00256.txt ts=2026-09-22T19:41:03.198286+00:00
 [01749/3000] delete simple     /srv/fim-watch/gen_00088.txt ts=2026-09-22T19:41:03.298162+00:00
 [01750/3000] modify revertido  /srv/fim-watch/critico/gen_00191.txt ts=2026-09-22T19:41:03.398311+00:00
 [01751/3000] modify revertido  /srv/fim-watch/critico/gen_00191.txt ts=2026-09-22T19:41:03.498234+00:00
 [01752/3000] modify simple     /srv/fim-watch/critico/gen_00262.txt ts=2026-09-22T19:41:03.598284+00:00
 [01753/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:41:03.698344+00:00
 [01754/3000] delete simple     /srv/fim-watch/gen_00246.txt ts=2026-09-22T19:41:03.798130+00:00
 [01755/3000] modify simple     /srv/fim-watch/gen_00179.txt ts=2026-09-22T19:41:03.898284+00:00
 [01756/3000] modify simple     /srv/fim-watch/gen_00317.txt ts=2026-09-22T19:41:03.998293+00:00
 [01757/3000] create simple     /srv/fim-watch/gen_00340.txt ts=2026-09-22T19:41:04.098356+00:00
 [01758/3000] modify simple     /srv/fim-watch/gen_00108.txt ts=2026-09-22T19:41:04.198333+00:00
 [01759/3000] modify simple     /srv/fim-watch/gen_00193.txt ts=2026-09-22T19:41:04.298313+00:00
 [01760/3000] modify simple     /srv/fim-watch/critico/gen_00184.txt ts=2026-09-22T19:41:04.398374+00:00
 [01761/3000] create simple     /srv/fim-watch/gen_00341.txt ts=2026-09-22T19:41:04.498007+00:00
 [01762/3000] modify simple     /srv/fim-watch/gen_00105.txt ts=2026-09-22T19:41:04.598187+00:00
 [01763/3000] modify simple     /srv/fim-watch/gen_00299.txt ts=2026-09-22T19:41:04.698158+00:00
 [01764/3000] create simple     /srv/fim-watch/critico/gen_00342.txt ts=2026-09-22T19:41:04.798104+00:00
 [01765/3000] modify simple     /srv/fim-watch/gen_00223.txt ts=2026-09-22T19:41:04.898242+00:00
 [01766/3000] create simple     /srv/fim-watch/critico/gen_00343.txt ts=2026-09-22T19:41:04.997987+00:00
 [01767/3000] modify simple     /srv/fim-watch/critico/gen_00272.txt ts=2026-09-22T19:41:05.098067+00:00
 [01768/3000] modify simple     /srv/fim-watch/gen_00221.txt ts=2026-09-22T19:41:05.198629+00:00
 [01769/3000] modify simple     /srv/fim-watch/gen_00203.txt ts=2026-09-22T19:41:05.298248+00:00
 [01770/3000] create simple     /srv/fim-watch/critico/gen_00344.txt ts=2026-09-22T19:41:05.398055+00:00
 [01771/3000] modify simple     /srv/fim-watch/gen_00151.txt ts=2026-09-22T19:41:05.500719+00:00
 [01772/3000] modify colapsado  /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:05.598230+00:00
 [01773/3000] modify colapsado  /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:05.698910+00:00
 [01774/3000] modify colapsado  /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:05.802011+00:00
 [01775/3000] modify colapsado  /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:05.898085+00:00
 [01776/3000] modify colapsado  /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:05.999009+00:00
 [01777/3000] modify simple     /srv/fim-watch/gen_00231.txt ts=2026-09-22T19:41:06.097912+00:00
 [01778/3000] create simple     /srv/fim-watch/critico/gen_00345.txt ts=2026-09-22T19:41:06.197841+00:00
 [01779/3000] modify simple     /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:41:06.297887+00:00
 [01780/3000] modify simple     /srv/fim-watch/gen_00263.txt ts=2026-09-22T19:41:06.397966+00:00
 [01781/3000] modify simple     /srv/fim-watch/critico/gen_00344.txt ts=2026-09-22T19:41:06.498175+00:00
 [01782/3000] modify revertido  /srv/fim-watch/gen_00235.txt ts=2026-09-22T19:41:06.598218+00:00
 [01783/3000] modify revertido  /srv/fim-watch/gen_00235.txt ts=2026-09-22T19:41:06.697832+00:00
 [01784/3000] modify simple     /srv/fim-watch/critico/gen_00336.txt ts=2026-09-22T19:41:06.798651+00:00
 [01785/3000] modify simple     /srv/fim-watch/gen_00152.txt ts=2026-09-22T19:41:06.898175+00:00
 [01786/3000] modify simple     /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:41:06.998256+00:00
 [01787/3000] modify simple     /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:41:07.098284+00:00
 [01788/3000] modify revertido  /srv/fim-watch/critico/gen_00345.txt ts=2026-09-22T19:41:07.198262+00:00
 [01789/3000] modify revertido  /srv/fim-watch/critico/gen_00345.txt ts=2026-09-22T19:41:07.298333+00:00
 [01790/3000] modify simple     /srv/fim-watch/gen_00289.txt ts=2026-09-22T19:41:07.398275+00:00
 [01791/3000] create simple     /srv/fim-watch/gen_00346.txt ts=2026-09-22T19:41:07.497973+00:00
 [01792/3000] modify simple     /srv/fim-watch/gen_00171.txt ts=2026-09-22T19:41:07.598428+00:00
 [01793/3000] modify simple     /srv/fim-watch/gen_00297.txt ts=2026-09-22T19:41:07.697990+00:00
 [01794/3000] modify revertido  /srv/fim-watch/gen_00318.txt ts=2026-09-22T19:41:07.798635+00:00
 [01795/3000] modify revertido  /srv/fim-watch/gen_00318.txt ts=2026-09-22T19:41:07.898198+00:00
 [01796/3000] create simple     /srv/fim-watch/critico/gen_00347.txt ts=2026-09-22T19:41:07.998682+00:00
 [01797/3000] create simple     /srv/fim-watch/gen_00348.txt ts=2026-09-22T19:41:08.098387+00:00
 [01798/3000] modify simple     /srv/fim-watch/gen_00126.txt ts=2026-09-22T19:41:08.198329+00:00
 [01799/3000] create simple     /srv/fim-watch/gen_00349.txt ts=2026-09-22T19:41:08.297940+00:00
 [01800/3000] modify simple     /srv/fim-watch/gen_00232.txt ts=2026-09-22T19:41:08.398147+00:00
 [01801/3000] modify simple     /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:41:08.498017+00:00
 [01802/3000] delete simple     /srv/fim-watch/gen_00341.txt ts=2026-09-22T19:41:08.597926+00:00
 [01803/3000] create simple     /srv/fim-watch/gen_00350.txt ts=2026-09-22T19:41:08.697929+00:00
 [01804/3000] modify simple     /srv/fim-watch/gen_00306.txt ts=2026-09-22T19:41:08.798262+00:00
 [01805/3000] modify simple     /srv/fim-watch/gen_00057.txt ts=2026-09-22T19:41:08.898430+00:00
 [01806/3000] modify simple     /srv/fim-watch/critico/gen_00262.txt ts=2026-09-22T19:41:08.998474+00:00
 [01807/3000] modify simple     /srv/fim-watch/critico/gen_00253.txt ts=2026-09-22T19:41:09.098145+00:00
 [01808/3000] modify simple     /srv/fim-watch/gen_00238.txt ts=2026-09-22T19:41:09.198139+00:00
 [01809/3000] create simple     /srv/fim-watch/critico/gen_00351.txt ts=2026-09-22T19:41:09.298030+00:00
 [01810/3000] create simple     /srv/fim-watch/gen_00352.txt ts=2026-09-22T19:41:09.397930+00:00
 [01811/3000] modify simple     /srv/fim-watch/gen_00198.txt ts=2026-09-22T19:41:09.498283+00:00
 [01812/3000] create simple     /srv/fim-watch/critico/gen_00353.txt ts=2026-09-22T19:41:09.598191+00:00
 [01813/3000] modify simple     /srv/fim-watch/gen_00299.txt ts=2026-09-22T19:41:09.698234+00:00
 [01814/3000] modify simple     /srv/fim-watch/gen_00064.txt ts=2026-09-22T19:41:09.798196+00:00
 [01815/3000] modify colapsado  /srv/fim-watch/gen_00348.txt ts=2026-09-22T19:41:09.898273+00:00
 [01816/3000] modify colapsado  /srv/fim-watch/gen_00348.txt ts=2026-09-22T19:41:09.998290+00:00
 [01817/3000] modify colapsado  /srv/fim-watch/gen_00348.txt ts=2026-09-22T19:41:10.098291+00:00
 [01818/3000] modify colapsado  /srv/fim-watch/gen_00348.txt ts=2026-09-22T19:41:10.198470+00:00
 [01819/3000] modify colapsado  /srv/fim-watch/gen_00348.txt ts=2026-09-22T19:41:10.298679+00:00
 [01820/3000] modify simple     /srv/fim-watch/critico/gen_00209.txt ts=2026-09-22T19:41:10.398243+00:00
 [01821/3000] modify simple     /srv/fim-watch/gen_00266.txt ts=2026-09-22T19:41:10.498232+00:00
 [01822/3000] modify simple     /srv/fim-watch/critico/gen_00330.txt ts=2026-09-22T19:41:10.598055+00:00
 [01823/3000] create simple     /srv/fim-watch/critico/gen_00354.txt ts=2026-09-22T19:41:10.698310+00:00
 [01824/3000] delete simple     /srv/fim-watch/gen_00049.txt ts=2026-09-22T19:41:10.798351+00:00
 [01825/3000] modify revertido  /srv/fim-watch/gen_00279.txt ts=2026-09-22T19:41:10.898143+00:00
 [01826/3000] modify revertido  /srv/fim-watch/gen_00279.txt ts=2026-09-22T19:41:10.998283+00:00
 [01827/3000] modify revertido  /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:11.098272+00:00
 [01828/3000] modify revertido  /srv/fim-watch/gen_00282.txt ts=2026-09-22T19:41:11.198115+00:00
 [01829/3000] modify colapsado  /srv/fim-watch/gen_00275.txt ts=2026-09-22T19:41:11.298171+00:00
 [01830/3000] modify colapsado  /srv/fim-watch/gen_00275.txt ts=2026-09-22T19:41:11.398295+00:00
 [01831/3000] modify colapsado  /srv/fim-watch/gen_00275.txt ts=2026-09-22T19:41:11.498574+00:00
 [01832/3000] modify colapsado  /srv/fim-watch/gen_00275.txt ts=2026-09-22T19:41:11.598186+00:00
 [01833/3000] modify colapsado  /srv/fim-watch/gen_00275.txt ts=2026-09-22T19:41:11.698087+00:00
 [01834/3000] modify simple     /srv/fim-watch/gen_00325.txt ts=2026-09-22T19:41:11.797843+00:00
 [01835/3000] create simple     /srv/fim-watch/gen_00355.txt ts=2026-09-22T19:41:11.897947+00:00
 [01836/3000] delete simple     /srv/fim-watch/gen_00162.txt ts=2026-09-22T19:41:11.997985+00:00
 [01837/3000] create simple     /srv/fim-watch/gen_00356.txt ts=2026-09-22T19:41:12.097932+00:00
 [01838/3000] create simple     /srv/fim-watch/gen_00357.txt ts=2026-09-22T19:41:12.198009+00:00
 [01839/3000] create simple     /srv/fim-watch/gen_00358.txt ts=2026-09-22T19:41:12.297837+00:00
 [01840/3000] create simple     /srv/fim-watch/gen_00359.txt ts=2026-09-22T19:41:12.398306+00:00
 [01841/3000] modify simple     /srv/fim-watch/gen_00230.txt ts=2026-09-22T19:41:12.498713+00:00
 [01842/3000] modify revertido  /srv/fim-watch/gen_00263.txt ts=2026-09-22T19:41:12.598132+00:00
 [01843/3000] modify revertido  /srv/fim-watch/gen_00263.txt ts=2026-09-22T19:41:12.698297+00:00
 [01844/3000] create efimero    /srv/fim-watch/gen_00360.txt ts=2026-09-22T19:41:12.798215+00:00
 [01845/3000] delete efimero    /srv/fim-watch/gen_00360.txt ts=2026-09-22T19:41:12.898170+00:00
 [01846/3000] modify simple     /srv/fim-watch/gen_00308.txt ts=2026-09-22T19:41:12.998439+00:00
 [01847/3000] create simple     /srv/fim-watch/critico/gen_00361.txt ts=2026-09-22T19:41:13.098168+00:00
 [01848/3000] modify revertido  /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:41:13.198581+00:00
 [01849/3000] modify revertido  /srv/fim-watch/gen_00177.txt ts=2026-09-22T19:41:13.298302+00:00
 [01850/3000] create simple     /srv/fim-watch/gen_00362.txt ts=2026-09-22T19:41:13.398154+00:00
 [01851/3000] modify simple     /srv/fim-watch/gen_00266.txt ts=2026-09-22T19:41:13.498419+00:00
 [01852/3000] modify simple     /srv/fim-watch/gen_00196.txt ts=2026-09-22T19:41:13.598365+00:00
 [01853/3000] modify simple     /srv/fim-watch/gen_00198.txt ts=2026-09-22T19:41:13.698427+00:00
 [01854/3000] modify revertido  /srv/fim-watch/gen_00329.txt ts=2026-09-22T19:41:13.798336+00:00
 [01855/3000] modify revertido  /srv/fim-watch/gen_00329.txt ts=2026-09-22T19:41:13.898532+00:00
 [01856/3000] modify simple     /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:41:13.998320+00:00
 [01857/3000] create efimero    /srv/fim-watch/gen_00363.txt ts=2026-09-22T19:41:14.098544+00:00
 [01858/3000] delete efimero    /srv/fim-watch/gen_00363.txt ts=2026-09-22T19:41:14.198046+00:00
 [01859/3000] modify simple     /srv/fim-watch/critico/gen_00053.txt ts=2026-09-22T19:41:14.298836+00:00
 [01860/3000] modify revertido  /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:41:14.398316+00:00
 [01861/3000] modify revertido  /srv/fim-watch/critico/gen_00061.txt ts=2026-09-22T19:41:14.498452+00:00
 [01862/3000] create simple     /srv/fim-watch/gen_00364.txt ts=2026-09-22T19:41:14.598134+00:00
 [01863/3000] modify simple     /srv/fim-watch/gen_00295.txt ts=2026-09-22T19:41:14.698473+00:00
 [01864/3000] modify simple     /srv/fim-watch/gen_00250.txt ts=2026-09-22T19:41:14.798419+00:00
 [01865/3000] modify simple     /srv/fim-watch/critico/gen_00130.txt ts=2026-09-22T19:41:14.898248+00:00
 [01866/3000] modify simple     /srv/fim-watch/critico/gen_00304.txt ts=2026-09-22T19:41:14.998463+00:00
 [01867/3000] delete simple     /srv/fim-watch/gen_00057.txt ts=2026-09-22T19:41:15.098167+00:00
 [01868/3000] modify simple     /srv/fim-watch/critico/gen_00353.txt ts=2026-09-22T19:41:15.198284+00:00
 [01869/3000] create simple     /srv/fim-watch/gen_00365.txt ts=2026-09-22T19:41:15.298280+00:00
 [01870/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:41:15.398290+00:00
 [01871/3000] modify revertido  /srv/fim-watch/gen_00096.txt ts=2026-09-22T19:41:15.498389+00:00
 [01872/3000] delete simple     /srv/fim-watch/gen_00104.txt ts=2026-09-22T19:41:15.597994+00:00
 [01873/3000] create simple     /srv/fim-watch/gen_00366.txt ts=2026-09-22T19:41:15.698187+00:00
 [01874/3000] modify simple     /srv/fim-watch/critico/gen_00189.txt ts=2026-09-22T19:41:15.798351+00:00
 [01875/3000] delete simple     /srv/fim-watch/gen_00214.txt ts=2026-09-22T19:41:15.898175+00:00
 [01876/3000] create simple     /srv/fim-watch/gen_00367.txt ts=2026-09-22T19:41:15.998559+00:00
 [01877/3000] create simple     /srv/fim-watch/gen_00368.txt ts=2026-09-22T19:41:16.098357+00:00
 [01878/3000] modify colapsado  /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:41:16.198704+00:00
 [01879/3000] modify colapsado  /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:41:16.298731+00:00
 [01880/3000] modify colapsado  /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:41:16.398295+00:00
 [01881/3000] modify colapsado  /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:41:16.498549+00:00
 [01882/3000] modify colapsado  /srv/fim-watch/critico/gen_00183.txt ts=2026-09-22T19:41:16.598317+00:00
 [01883/3000] create simple     /srv/fim-watch/critico/gen_00369.txt ts=2026-09-22T19:41:16.698351+00:00
 [01884/3000] modify simple     /srv/fim-watch/gen_00311.txt ts=2026-09-22T19:41:16.798285+00:00
 [01885/3000] create simple     /srv/fim-watch/gen_00370.txt ts=2026-09-22T19:41:16.898294+00:00
 [01886/3000] modify simple     /srv/fim-watch/gen_00256.txt ts=2026-09-22T19:41:16.998149+00:00
 [01887/3000] modify simple     /srv/fim-watch/critico/gen_00251.txt ts=2026-09-22T19:41:17.098550+00:00
 [01888/3000] modify simple     /srv/fim-watch/gen_00187.txt ts=2026-09-22T19:41:17.198560+00:00
 [01889/3000] delete simple     /srv/fim-watch/gen_00318.txt ts=2026-09-22T19:41:17.298460+00:00
 [01890/3000] modify simple     /srv/fim-watch/critico/gen_00343.txt ts=2026-09-22T19:41:17.398441+00:00
 [01891/3000] modify simple     /srv/fim-watch/critico/gen_00351.txt ts=2026-09-22T19:41:17.498129+00:00
 [01892/3000] create simple     /srv/fim-watch/critico/gen_00371.txt ts=2026-09-22T19:41:17.598009+00:00
 [01893/3000] modify simple     /srv/fim-watch/gen_00215.txt ts=2026-09-22T19:41:17.698159+00:00
 [01894/3000] modify simple     /srv/fim-watch/critico/gen_00344.txt ts=2026-09-22T19:41:17.797884+00:00
 [01895/3000] create efimero    /srv/fim-watch/gen_00372.txt ts=2026-09-22T19:41:17.898140+00:00
 [01896/3000] delete efimero    /srv/fim-watch/gen_00372.txt ts=2026-09-22T19:41:17.997816+00:00
 [01897/3000] delete simple     /srv/fim-watch/critico/gen_00248.txt ts=2026-09-22T19:41:18.097872+00:00
 [01898/3000] modify simple     /srv/fim-watch/gen_00264.txt ts=2026-09-22T19:41:18.197985+00:00
 [01899/3000] delete simple     /srv/fim-watch/gen_00357.txt ts=2026-09-22T19:41:18.297813+00:00
 [01900/3000] modify revertido  /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:41:18.398084+00:00
 [01901/3000] modify revertido  /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:41:18.498350+00:00
 [01902/3000] modify simple     /srv/fim-watch/gen_00259.txt ts=2026-09-22T19:41:18.598291+00:00
 [01903/3000] create efimero    /srv/fim-watch/gen_00373.txt ts=2026-09-22T19:41:18.698147+00:00
 [01904/3000] delete efimero    /srv/fim-watch/gen_00373.txt ts=2026-09-22T19:41:18.798134+00:00
 [01905/3000] create efimero    /srv/fim-watch/critico/gen_00374.txt ts=2026-09-22T19:41:18.898112+00:00
 [01906/3000] delete efimero    /srv/fim-watch/critico/gen_00374.txt ts=2026-09-22T19:41:18.998104+00:00
 [01907/3000] modify simple     /srv/fim-watch/critico/gen_00333.txt ts=2026-09-22T19:41:19.098227+00:00
 [01908/3000] modify simple     /srv/fim-watch/gen_00071.txt ts=2026-09-22T19:41:19.198021+00:00
 [01909/3000] create simple     /srv/fim-watch/gen_00375.txt ts=2026-09-22T19:41:19.298495+00:00
 [01910/3000] modify simple     /srv/fim-watch/critico/gen_00222.txt ts=2026-09-22T19:41:19.398319+00:00
 [01911/3000] modify simple     /srv/fim-watch/gen_00298.txt ts=2026-09-22T19:41:19.498561+00:00
 [01912/3000] create efimero    /srv/fim-watch/gen_00376.txt ts=2026-09-22T19:41:19.598196+00:00
 [01913/3000] delete efimero    /srv/fim-watch/gen_00376.txt ts=2026-09-22T19:41:19.698438+00:00
 [01914/3000] modify simple     /srv/fim-watch/gen_00128.txt ts=2026-09-22T19:41:19.798316+00:00
 [01915/3000] create simple     /srv/fim-watch/gen_00377.txt ts=2026-09-22T19:41:19.898364+00:00
 [01916/3000] create efimero    /srv/fim-watch/gen_00378.txt ts=2026-09-22T19:41:19.998194+00:00
 [01917/3000] delete efimero    /srv/fim-watch/gen_00378.txt ts=2026-09-22T19:41:20.098184+00:00
 [01918/3000] modify revertido  /srv/fim-watch/gen_00196.txt ts=2026-09-22T19:41:20.198450+00:00
 [01919/3000] modify revertido  /srv/fim-watch/gen_00196.txt ts=2026-09-22T19:41:20.298647+00:00
 [01920/3000] modify simple     /srv/fim-watch/critico/gen_00336.txt ts=2026-09-22T19:41:20.398319+00:00
